path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00210.jpg,1,FaceShifter,[0.9999436140060425],[0.9319604635238647],[0.9998689889907837]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00140.jpg,1,FaceShifter,[0.999848484992981],[0.9880097508430481],[0.9993818998336792]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00632.jpg,1,FaceShifter,[0.9998641014099121],[0.9953924417495728],[0.9997240900993347]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00000.jpg,1,FaceShifter,[0.9989610910415649],[0.9925801157951355],[0.9885548949241638]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00351.jpg,1,FaceShifter,[0.9993346333503723],[0.9683312177658081],[0.9997013211250305]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00492.jpg,1,FaceShifter,[0.9999047517776489],[0.9952588677406311],[0.9998698234558105]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00421.jpg,1,FaceShifter,[0.9999486207962036],[0.9941954016685486],[0.9998509883880615]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00562.jpg,1,FaceShifter,[0.9999247789382935],[0.9984050393104553],[0.9999810457229614]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/073_024/frame_00281.jpg,1,FaceShifter,[0.9998070597648621],[0.9791060090065002],[0.9969010353088379]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00128.jpg,1,FaceShifter,[0.3924856185913086],[0.07907748222351074],[0.9959371089935303]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00161.jpg,1,FaceShifter,[0.2064506560564041],[0.037881121039390564],[0.8820146918296814]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00289.jpg,1,FaceShifter,[0.6881582736968994],[0.2875690460205078],[0.9999926090240479]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00064.jpg,1,FaceShifter,[0.974977970123291],[0.8419231176376343],[0.999991774559021]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00257.jpg,1,FaceShifter,[0.9002861380577087],[0.4715937077999115],[0.9870569109916687]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00193.jpg,1,FaceShifter,[0.555259644985199],[0.16096659004688263],[0.9798905849456787]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00000.jpg,1,FaceShifter,[0.27092695236206055],[0.4857120215892792],[0.9766810536384583]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00225.jpg,1,FaceShifter,[0.9991337656974792],[0.6622075438499451],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00032.jpg,1,FaceShifter,[0.13423468172550201],[0.054727766662836075],[0.14886122941970825]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/026_012/frame_00096.jpg,1,FaceShifter,[0.18799197673797607],[0.0154523691162467],[0.8982990980148315]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00133.jpg,1,FaceShifter,[0.9999872446060181],[0.9988424181938171],[0.9999098777770996]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00088.jpg,1,FaceShifter,[0.9999927282333374],[0.9990697503089905],[0.9999734163284302]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00399.jpg,1,FaceShifter,[0.9991106390953064],[0.9990684390068054],[0.9998832941055298]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00000.jpg,1,FaceShifter,[0.9772465229034424],[0.9966083765029907],[0.9978556036949158]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00266.jpg,1,FaceShifter,[0.9986916184425354],[0.9973057508468628],[0.9998681545257568]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00355.jpg,1,FaceShifter,[0.8628355264663696],[0.9940167665481567],[0.6696625351905823]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00310.jpg,1,FaceShifter,[0.8664795160293579],[0.9973220229148865],[0.9949319958686829]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00044.jpg,1,FaceShifter,[0.9852502942085266],[0.9934304356575012],[0.7446064352989197]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00177.jpg,1,FaceShifter,[0.9143136143684387],[0.9343933463096619],[0.940132737159729]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/801_855/frame_00222.jpg,1,FaceShifter,[0.9880313873291016],[0.9987536668777466],[0.9969621300697327]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00134.jpg,1,FaceShifter,[0.9996640682220459],[0.9956193566322327],[0.9998620748519897]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00089.jpg,1,FaceShifter,[0.9999854564666748],[0.9986650943756104],[0.9999505281448364]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00314.jpg,1,FaceShifter,[0.9999369382858276],[0.9933018684387207],[0.9993509650230408]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00269.jpg,1,FaceShifter,[0.9998606443405151],[0.9976993203163147],[0.9999945163726807]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00000.jpg,1,FaceShifter,[0.998372495174408],[0.9523240327835083],[0.9982977509498596]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00404.jpg,1,FaceShifter,[0.1581832319498062],[0.9966757297515869],[0.37856805324554443]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00179.jpg,1,FaceShifter,[0.9999426603317261],[0.9993891716003418],[0.9999885559082031]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00224.jpg,1,FaceShifter,[0.9999905824661255],[0.9964346885681152],[0.9999617338180542]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00044.jpg,1,FaceShifter,[0.9999593496322632],[0.9985698461532593],[0.9999982118606567]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/386_154/frame_00359.jpg,1,FaceShifter,[0.9998942613601685],[0.9965789914131165],[0.999991774559021]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_01142.jpg,1,FaceShifter,[0.9984277486801147],[0.08169346302747726],[0.01578368805348873]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00761.jpg,1,FaceShifter,[0.9821451902389526],[0.8428657650947571],[0.023377731442451477]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00126.jpg,1,FaceShifter,[0.999211311340332],[0.09799909591674805],[0.02626575529575348]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00888.jpg,1,FaceShifter,[0.9552827477455139],[0.03728347644209862],[0.0012682393426075578]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00507.jpg,1,FaceShifter,[0.9998125433921814],[0.5247558951377869],[0.3807130753993988]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00000.jpg,1,FaceShifter,[0.8938316106796265],[0.035272687673568726],[0.014147690497338772]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00634.jpg,1,FaceShifter,[0.9988473653793335],[0.9618816375732422],[0.9142780303955078]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00380.jpg,1,FaceShifter,[0.9654898047447205],[0.03121798112988472],[0.0032746007200330496]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_01015.jpg,1,FaceShifter,[0.9997043013572693],[0.18418540060520172],[0.035856395959854126]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/114_102/frame_00253.jpg,1,FaceShifter,[0.9843416810035706],[0.6755101680755615],[0.47096550464630127]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00131.jpg,1,FaceShifter,[0.961891770362854],[0.9867566823959351],[0.9998058676719666]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00229.jpg,1,FaceShifter,[0.9954795837402344],[0.9903592467308044],[0.9999911785125732]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00196.jpg,1,FaceShifter,[0.9937868118286133],[0.9959719777107239],[0.9999871253967285]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00000.jpg,1,FaceShifter,[0.9939405918121338],[0.9943419694900513],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00098.jpg,1,FaceShifter,[0.998573899269104],[0.9974685907363892],[0.9999932050704956]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00065.jpg,1,FaceShifter,[0.8583865165710449],[0.9930413961410522],[0.9985505938529968]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00295.jpg,1,FaceShifter,[0.9967126846313477],[0.9940270185470581],[0.9998929500579834]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00032.jpg,1,FaceShifter,[0.9985744953155518],[0.9995484948158264],[0.9999808073043823]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00164.jpg,1,FaceShifter,[0.9989030361175537],[0.9983044862747192],[0.9999793767929077]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/706_479/frame_00262.jpg,1,FaceShifter,[0.9829965233802795],[0.9844991564750671],[0.9999828338623047]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00080.jpg,1,FaceShifter,[0.9877290725708008],[0.46074700355529785],[0.9694236516952515]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00641.jpg,1,FaceShifter,[0.9330198764801025],[0.8983627557754517],[0.9740548133850098]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00160.jpg,1,FaceShifter,[0.9900333285331726],[0.9502127170562744],[0.9946582913398743]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00000.jpg,1,FaceShifter,[0.9970327615737915],[0.9696564078330994],[0.9792434573173523]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00320.jpg,1,FaceShifter,[0.9962604641914368],[0.9689270257949829],[0.9800192713737488]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00240.jpg,1,FaceShifter,[0.9988522529602051],[0.9975202679634094],[0.9987518787384033]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00401.jpg,1,FaceShifter,[0.9983024597167969],[0.9980918765068054],[0.9999221563339233]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00721.jpg,1,FaceShifter,[0.9634329676628113],[0.9839249849319458],[0.9971850514411926]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00481.jpg,1,FaceShifter,[0.9187002778053284],[0.5667836666107178],[0.9899262189865112]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/494_445/frame_00561.jpg,1,FaceShifter,[0.9948177933692932],[0.9729376435279846],[0.9962059259414673]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00309.jpg,1,FaceShifter,[0.9274995923042297],[0.5020204782485962],[0.812919020652771]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00463.jpg,1,FaceShifter,[0.9992259740829468],[0.9564986824989319],[0.9954438209533691]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00154.jpg,1,FaceShifter,[0.5845603346824646],[0.33626043796539307],[0.8215141892433167]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00412.jpg,1,FaceShifter,[0.6483133435249329],[0.3102089762687683],[0.7316865921020508]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00257.jpg,1,FaceShifter,[0.4250081777572632],[0.2548684775829315],[0.15303532779216766]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00051.jpg,1,FaceShifter,[0.6709958910942078],[0.2260724902153015],[0.43228766322135925]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00103.jpg,1,FaceShifter,[0.6204501986503601],[0.3526180386543274],[0.8522676229476929]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00000.jpg,1,FaceShifter,[0.7045246362686157],[0.4282367527484894],[0.32762977480888367]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00360.jpg,1,FaceShifter,[0.9171738028526306],[0.28591078519821167],[0.6236850619316101]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/376_381/frame_00206.jpg,1,FaceShifter,[0.9690636992454529],[0.8102549314498901],[0.9963768124580383]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00133.jpg,1,FaceShifter,[0.9998830556869507],[0.9982149600982666],[0.99997878074646]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00088.jpg,1,FaceShifter,[0.9998539686203003],[0.9961207509040833],[0.9999724626541138]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00399.jpg,1,FaceShifter,[0.9993945360183716],[0.9900357723236084],[0.999943733215332]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00000.jpg,1,FaceShifter,[0.9996219873428345],[0.9920126795768738],[0.9996427297592163]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00266.jpg,1,FaceShifter,[0.9986488223075867],[0.997306227684021],[0.9999784231185913]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00355.jpg,1,FaceShifter,[0.9996758699417114],[0.9956932663917542],[0.9999909400939941]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00310.jpg,1,FaceShifter,[0.9989126920700073],[0.994765043258667],[0.9999784231185913]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00044.jpg,1,FaceShifter,[0.9997125267982483],[0.9959795475006104],[0.9998445510864258]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00177.jpg,1,FaceShifter,[0.9995718598365784],[0.9957275390625],[0.9999765157699585]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/158_379/frame_00222.jpg,1,FaceShifter,[0.9992056488990784],[0.9926548004150391],[0.9999380111694336]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00304.jpg,1,FaceShifter,[0.9982424974441528],[0.9976602792739868],[0.9997517466545105]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00406.jpg,1,FaceShifter,[0.813231885433197],[0.6644570231437683],[0.9973914623260498]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00050.jpg,1,FaceShifter,[0.9996844530105591],[0.9981683492660522],[0.9999737739562988]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00203.jpg,1,FaceShifter,[0.9997764229774475],[0.9987673759460449],[0.9999399185180664]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00457.jpg,1,FaceShifter,[0.9999566078186035],[0.9996408224105835],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00000.jpg,1,FaceShifter,[0.9999126195907593],[0.9994838237762451],[0.999998927116394]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00152.jpg,1,FaceShifter,[0.9983641505241394],[0.9890418648719788],[0.9999631643295288]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00355.jpg,1,FaceShifter,[0.9997246861457825],[0.9980947375297546],[0.9998587369918823]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00254.jpg,1,FaceShifter,[0.9998613595962524],[0.998556911945343],[0.9999908208847046]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/141_161/frame_00101.jpg,1,FaceShifter,[0.9994065761566162],[0.9975920915603638],[0.999993085861206]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00265.jpg,1,FaceShifter,[0.9999957084655762],[0.9998181462287903],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00000.jpg,1,FaceShifter,[0.9999932050704956],[0.9997879862785339],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00424.jpg,1,FaceShifter,[0.9999942779541016],[0.9993312358856201],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00212.jpg,1,FaceShifter,[0.9999990463256836],[0.9996119141578674],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00318.jpg,1,FaceShifter,[0.9999966621398926],[0.9995653033256531],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00477.jpg,1,FaceShifter,[0.9999905824661255],[0.9996820688247681],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00106.jpg,1,FaceShifter,[0.9999947547912598],[0.999868631362915],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00053.jpg,1,FaceShifter,[0.9999982118606567],[0.9997760653495789],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00371.jpg,1,FaceShifter,[0.9999985694885254],[0.9995948672294617],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/955_078/frame_00159.jpg,1,FaceShifter,[0.9999940395355225],[0.9983190894126892],[0.9999973773956299]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00095.jpg,1,FaceShifter,[0.9999649524688721],[0.9841068983078003],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00063.jpg,1,FaceShifter,[0.9997718930244446],[0.9666082262992859],[0.9999971389770508]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00287.jpg,1,FaceShifter,[0.9999798536300659],[0.9987391829490662],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00000.jpg,1,FaceShifter,[0.9996088147163391],[0.9824988842010498],[0.9999936819076538]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00255.jpg,1,FaceShifter,[0.9999862909317017],[0.9989132881164551],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00031.jpg,1,FaceShifter,[0.9999523162841797],[0.9972354769706726],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00223.jpg,1,FaceShifter,[0.9999847412109375],[0.9979379773139954],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00191.jpg,1,FaceShifter,[0.9999562501907349],[0.9950220584869385],[0.9999945163726807]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00127.jpg,1,FaceShifter,[0.9998711347579956],[0.9959742426872253],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/047_862/frame_00159.jpg,1,FaceShifter,[0.9999707937240601],[0.9965924620628357],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00718.jpg,1,FaceShifter,[0.9999653100967407],[0.9951737523078918],[0.999998927116394]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00638.jpg,1,FaceShifter,[0.9999661445617676],[0.9974057078361511],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00239.jpg,1,FaceShifter,[0.9991835951805115],[0.994635283946991],[0.9999680519104004]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00399.jpg,1,FaceShifter,[0.992793083190918],[0.9685313701629639],[0.9888594150543213]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00000.jpg,1,FaceShifter,[0.9900179505348206],[0.9945282340049744],[0.9912130236625671]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00558.jpg,1,FaceShifter,[0.9680336713790894],[0.8758042454719543],[0.9635415077209473]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00478.jpg,1,FaceShifter,[0.8375133872032166],[0.9774923920631409],[0.9719630479812622]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00319.jpg,1,FaceShifter,[0.9999121427536011],[0.9994275569915771],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00079.jpg,1,FaceShifter,[0.9999583959579468],[0.9981182813644409],[0.9999103546142578]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/404_429/frame_00159.jpg,1,FaceShifter,[0.9927448034286499],[0.9971908926963806],[0.9999459981918335]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00386.jpg,1,FaceShifter,[0.5391200184822083],[0.5435952544212341],[0.274432510137558]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00289.jpg,1,FaceShifter,[0.9068372249603271],[0.5309961438179016],[0.41718897223472595]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00868.jpg,1,FaceShifter,[0.9930616021156311],[0.8229901194572449],[0.8825319409370422]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00675.jpg,1,FaceShifter,[0.9968222379684448],[0.6811270117759705],[0.9968078136444092]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00579.jpg,1,FaceShifter,[0.9884413480758667],[0.958545982837677],[0.9182931780815125]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00193.jpg,1,FaceShifter,[0.9994081258773804],[0.9654198884963989],[0.9353049397468567]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00772.jpg,1,FaceShifter,[0.9960952401161194],[0.9684651494026184],[0.9669520854949951]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00000.jpg,1,FaceShifter,[0.23737476766109467],[0.19346807897090912],[0.14554588496685028]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00096.jpg,1,FaceShifter,[0.8378224968910217],[0.5087332129478455],[0.7475190758705139]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/682_669/frame_00482.jpg,1,FaceShifter,[0.6255916953086853],[0.35873350501060486],[0.29509663581848145]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00095.jpg,1,FaceShifter,[0.9999918937683105],[0.9999294281005859],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00047.jpg,1,FaceShifter,[0.9999946355819702],[0.9998855590820312],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00333.jpg,1,FaceShifter,[0.9999045133590698],[0.9997766613960266],[0.999993085861206]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00428.jpg,1,FaceShifter,[0.9999865293502808],[0.9998173117637634],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00190.jpg,1,FaceShifter,[0.999974250793457],[0.9989292025566101],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00000.jpg,1,FaceShifter,[0.9999842643737793],[0.9999198913574219],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00238.jpg,1,FaceShifter,[0.999993085861206],[0.9998576641082764],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00142.jpg,1,FaceShifter,[0.9998762607574463],[0.9998763799667358],[0.9999978542327881]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00380.jpg,1,FaceShifter,[0.9999884366989136],[0.9992376565933228],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/579_701/frame_00285.jpg,1,FaceShifter,[0.9999934434890747],[0.9999123811721802],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00304.jpg,1,FaceShifter,[0.9999927282333374],[0.9997023940086365],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00135.jpg,1,FaceShifter,[0.9999910593032837],[0.9997492432594299],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00033.jpg,1,FaceShifter,[0.999984860420227],[0.9997393488883972],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00270.jpg,1,FaceShifter,[0.9999802112579346],[0.9992102384567261],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00202.jpg,1,FaceShifter,[0.9999738931655884],[0.9992758631706238],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00000.jpg,1,FaceShifter,[0.9999970197677612],[0.9991559982299805],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00236.jpg,1,FaceShifter,[0.9999957084655762],[0.999731719493866],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00101.jpg,1,FaceShifter,[0.9998579025268555],[0.9986091256141663],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00067.jpg,1,FaceShifter,[0.999995231628418],[0.9998052716255188],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceShifter/634_660/frame_00169.jpg,1,FaceShifter,[0.9999872446060181],[0.999846339225769],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00273.jpg,1,NeuralTextures,[0.8330058455467224],[0.08971787989139557],[0.1001230776309967]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00102.jpg,1,NeuralTextures,[0.18623486161231995],[0.11175108700990677],[0.020365657284855843]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00136.jpg,1,NeuralTextures,[0.1393939107656479],[0.10308895260095596],[0.012014287523925304]
